Actual,Predicted
1.4929040961781488,1.4251970597205985
2.8763855159214247,2.6584200059286047
1.3609765531356006,1.5232193232751616
1.8500283773520307,1.8171885829898908
1.4350845252893227,1.4287929189092314
1.8325814637483104,1.8799053820436922
0.371563556432483,0.7556067793898412
2.079441541679836,1.8871306802705508
2.0769384114617173,2.1023026885147678
1.9740810260220096,1.8873193381481186
3.025291075795536,2.9528549409110143
1.6956156086751528,1.7554108232557908
2.0149030205422647,2.025972450473976
0.9745596399981308,1.1406247983634885
1.922787731634459,1.9565846535748335
1.9878743481543453,1.8932864071368238
2.418588768750352,2.239648941684163
1.252762968495368,1.121921222618697
1.9095425048844383,1.7587254951758853
1.8325814637483104,1.6557877298156674
2.302585092994046,2.3703871979577364
1.6094379124341005,1.44601231617657
1.3609765531356006,1.4265954076757867
2.734367509419584,2.6190325526326275
1.9768549529047348,1.9053045609844816
3.0204248861443626,2.853152860810777
2.731115474033206,2.9605164551323258
1.3987168811184478,1.2356915038158318
1.541159071680806,1.555439234425035
2.5305171610400525,2.4437277478239987
1.9947003132247447,1.9750529043506806
1.9754689512968575,2.028494525501684
2.3978952727983707,2.2281913293766347
2.3485140248824456,2.3760823292304534
1.791759469228055,1.811196852156405
1.7316555451583495,1.765278347057658
2.149433913499871,2.172620506973769
2.93651291389402,2.7438996272176555
1.9021075263969205,1.969358914729598
1.9810014688665836,1.9609294852373487
2.837908188360424,2.7592258253945197
1.2947271675944,1.330831258734393
1.9740810260220096,1.8760220095215436
1.8718021769015916,1.748247454962491
1.9387416595767009,1.8266759260002294
1.0331844833456545,1.0238695404579394
2.2049722641270453,2.0847587068127194
1.423108334242607,1.3652501279116505
1.1786549963416462,1.5571195780454963
1.208960345836975,1.2557384961746734
1.1786549963416462,1.1139345699821126
1.9459101490553128,2.186814600449314
1.55814461804655,1.536258293254598
1.2809338454620642,1.4035416259391145
1.1939224684724346,1.1435739580203281
2.0149030205422647,1.9154481458852282
1.88706964903238,1.8374626140227517
1.9315214116032136,1.9545805613421716
1.8066480817218056,1.8473790575515434
1.332366019094335,1.437667868586439
2.3978952727983707,2.231867906836916
1.1939224684724346,1.105894188585646
2.87919845729804,2.3784344960247292
1.790091412127358,1.6851877094111665
1.749199854809259,2.0023849899173323
1.1314021114911006,1.3730735926318354
1.8325814637483104,1.7841238922212321
2.277267285009756,2.487044751111811
2.5649493574615367,2.6894863648339897
2.315501318260592,2.2229037733484054
2.525728644308256,2.601569789448329
1.2809338454620642,1.2809469129199191
2.4203681286504293,2.3194896961952685
2.476538400117484,2.3030331510473436
2.6741486494265287,2.6823634801899865
1.6863989535702288,1.6706147074674202
1.6956156086751528,1.6250395615583995
2.169053700369523,2.1867449412169355
1.860974538249528,1.9150319751556215
2.0149030205422647,2.050403860297162
1.541159071680806,1.6602000109071509
1.1939224684724346,1.2597158609736416
2.110213200346589,2.090221640683313
2.677590993617501,2.602522598798382
2.6100697927420065,2.522161464922866
1.0986122886681098,1.2403468615276108
1.1939224684724346,1.113701906278156
2.7206373166076814,2.5807455847948892
2.012232791986386,2.0023821663049075
1.8325814637483104,1.9535806628298702
2.157559320943788,2.1299830156460002
1.6582280766035324,1.726660816808559
1.1939224684724346,1.1015697541644651
1.9685099809725544,1.9293754994650045
1.6863989535702288,1.6938431759145998
1.6863989535702288,1.5852274158375552
2.327277705584417,2.256359698832297
1.9740810260220096,2.0266028579665223
1.4973884086254776,1.4018902211727937
2.186051276738094,2.0358112139582025
2.157559320943788,2.137569257791725
1.5260563034950492,1.5045270627292355
1.7047480922384253,1.6731335226628012
1.4469189829363254,1.344587135613442
1.6863989535702288,1.7215868854840064
1.8484548129046,1.9418611322925006
1.572773928062509,1.5768491417050032
1.8261608959453877,1.7588949402828638
1.7578579175523736,1.5899553469727024
2.1447610078004784,2.1413980463503965
1.5260563034950492,1.6868872021486667
1.3737155789130306,1.3476020061528642
2.2491843162669305,2.2251956248373874
1.483874689458755,1.4865470828698402
2.2512917986064958,2.2396516542035814
1.4469189829363254,1.3618644179976522
1.7047480922384253,1.5935902119506455
1.3737155789130306,1.4436706718505627
2.34660197841082,2.229907538850005
1.6389967146756448,1.6988887887419724
2.2181159363675955,2.065941722507974
1.944480556245719,2.0836903963598634
2.5847519847577165,2.4600590529829036
2.079441541679836,1.9490495933180911
2.079441541679836,2.296521228528613
2.224623551524334,2.1233213372504527
1.9459101490553128,1.9363820611070168
2.772588722239781,2.5596207279477925
1.2237754316221157,1.184054455481871
2.8763855159214247,2.7028706478589726
1.9387416595767009,2.190281924349418
1.0577902941478543,0.9723907966809073
2.803360380906535,2.7383567952640027
1.6094379124341005,1.6047937072538936
2.0255131996542803,2.0938985876855254
2.545531271604435,2.310618250486941
2.002830439307996,1.9344197163987356
2.0412203288596382,1.991016601851151
2.772588722239781,2.856583917082145
1.4469189829363254,1.5696881114802017
2.196112848483529,2.6400820252327604
1.55814461804655,1.472711358480936
1.7083778602890038,1.5573803647946791
1.0885619528146082,1.1531622574540163
1.7749523509116738,1.761982356285258
1.1662709371419244,1.2364196469331779
1.4929040961781488,1.464102366714186
1.095273387402595,1.1390714904942296
1.3609765531356006,1.3124100055840566
2.4379897300002487,2.446860751543216
1.94876321803772,2.0005899567110275
1.8702625307159984,1.6287442715561449
1.0473189942805592,1.6328706762854037
1.9671123567059163,1.9167362046582215
1.9459101490553128,2.04165779899298
1.297463147413275,1.4085371729311813
1.9459101490553128,1.6584841848088852
1.9387416595767009,1.8856399893398343
2.110213200346589,2.1574498126008885
0.832909122935104,0.7703936759613961
2.862200880929469,2.8146088164609804
1.8718021769015916,1.9296769132041
1.843719208158766,1.6766411166578201
2.9444389791664403,2.9142198042575687
1.4609379041156565,1.5435732442919279
1.667706820558076,1.6586376469572872
1.6639260977181702,1.827077909728195
2.321406847234633,2.233356950248804
1.766441661243765,1.701438637015891
2.333114298028869,2.489468115812935
1.749199854809259,1.8771935170271197
2.463853240590168,2.5253300530396556
2.631888840136646,2.217167616526753
1.9387416595767009,2.0303929547065933
1.5686159179138452,1.5316890176926772
1.7047480922384253,1.7402008185192503
2.7013612129514133,2.576439774739854
1.824549292051046,1.7628863015063767
1.547562508716013,1.5675262950048698
2.0930978681273213,2.054967943515595
2.0930978681273213,2.0429803575722403
2.6741486494265287,2.6967557179462407
1.7749523509116738,1.6663115672777544
2.3589654264301534,2.3332466153578704
2.302585092994046,2.281656431816841
2.9041650800285006,2.5892599318267164
1.208960345836975,1.3670040395948377
2.0162354657760435,1.9229519295860358
0.832909122935104,0.8640603832717731
1.1314021114911006,1.230518724083665
1.5789787049493915,1.6538053202023983
1.715598108262491,1.780783114277745
1.4724720573609429,1.3867072652781567
1.891604804197771,1.7852152138528457
1.252762968495368,1.2152455835767206
2.1849270495258133,2.115052762550875
0.9162907318741552,1.1991673661735165
1.5040773967762742,1.3897334626654958
1.33500106673234,1.5804688008669294
1.252762968495368,1.369697475461645
1.3609765531356006,1.9332941125753393
2.4595888418037104,2.571458911226662
1.5040773967762742,1.5214827388498435
1.6094379124341005,1.6386514861495658
1.208960345836975,1.2565132835226185
3.0204248861443626,2.8456226130094144
1.55814461804655,1.6422478441413793
2.7073833121145063,2.7337317542647375
0.8754687373538999,1.1475268430039538
1.4701758451005926,1.5031809935873102
1.9315214116032136,1.8504459903850496
1.2947271675944,1.2992063850827895
1.5238800240724537,1.432163218443498
1.5686159179138452,1.487278808421825
1.6094379124341005,1.6942296617499781
1.6193882432872684,1.6549831904448702
1.5871923034867808,1.4690768742495157
2.4423470353692043,2.4854561355192355
1.5040773967762742,1.4348899734860021
2.1400661634962708,1.8969500344872725
1.8325814637483104,1.8283036938457764
1.6389967146756448,1.5990184140745503
1.3217558399823195,1.244537464622908
2.19722457733622,2.1989592970663043
1.589235205116581,1.6519854774298874
1.99061032797322,1.945058968734747
1.536867219599265,1.694793455721656
2.8763855159214247,2.8622789228628056
1.55814461804655,1.4140900578254416
2.3513752571634776,2.160054267539153
1.864080130807681,1.9305940597230113
2.1400661634962708,1.9124943306041728
0.7654678421395714,0.9133435204413337
2.920469789053444,2.6897995250431928
1.410986973710262,1.3997944963887137
1.9459101490553128,1.925320434019159
2.903068588690572,2.7559183637439797
1.599387576580599,1.7899321406059217
1.88706964903238,1.8796792393466613
1.2947271675944,1.0877276891977719
2.0228711901914416,2.029210375159226
1.7047480922384253,1.8494714734918174
1.4469189829363254,1.3927579385813025
2.2512917986064958,2.27649300333683
1.4469189829363254,1.3562073904570826
1.88706964903238,1.8107550013593607
2.4203681286504293,1.947512193392247
2.21046980408624,2.123570377275458
2.169053700369523,2.1973705861712496
1.4609379041156565,1.4316304273206564
1.0612565021243408,1.2906393424053986
1.1314021114911006,1.1047748828941535
2.2417729535972883,1.8401903075078034
1.9387416595767009,1.9205678250312355
2.740840023925201,2.633148372514883
1.3428648031925547,1.3767249137760078
2.1424163408412245,1.9792086273602376
2.0731719286662407,1.9824737138502242
1.5040773967762742,1.6191699503130512
1.8325814637483104,1.7966909405755744
1.3862943611198906,1.6577706757401935
1.308332819650179,1.392075542510328
2.033397603178429,2.285128778208345
1.597365331199831,1.5817827446568455
2.6390573296152584,2.6550991489784375
2.163323025660538,2.18718907755125
0.9162907318741552,1.285321666085266
2.1424163408412245,2.0072764763607562
2.19722457733622,1.909732477399558
2.533696813957432,2.364206525315365
2.463853240590168,2.0950517700306017
1.2809338454620642,1.5389153256159929
1.3862943611198906,1.6718990627310943
1.8718021769015916,1.7969975553196438
1.6956156086751528,1.7625709571680395
1.5789787049493915,1.7162577088216215
1.4586150226995167,1.3878664909729448
2.2925347571405443,2.095406447560549
1.4350845252893227,1.4921813535153872
2.312535423847214,2.186322493259669
2.724579503053421,2.70435325222357
1.6034198401085376,1.7399807046939846
2.604909442182697,2.495747828701154
1.88706964903238,1.8433616777815967
1.2267122912954254,1.154251050921572
2.9444389791664403,2.689487198636544
2.2192034840549946,2.1066678542680775
2.224623551524334,2.0748621635718596
1.860974538249528,1.8673029399668972
1.5432981099295553,1.7021101734083965
2.5626389983283526,2.441497338411539
2.803360380906535,2.6112031870762324
1.6695918352538477,1.805389965300586
2.833213344056216,2.727719122301181
2.803360380906535,2.6171506130510873
2.9831534913471307,2.8882034718675325
2.0149030205422647,1.9781444274041429
1.6863989535702288,1.5470825735099334
1.860974538249528,1.9846382270980714
1.4469189829363254,1.4012237960936758
1.7316555451583495,1.7999767228718302
1.8718021769015916,1.9638267083648497
1.6389967146756448,1.4554427297269972
2.0149030205422647,1.535842324621502
1.8794650496471603,1.8520911323322327
1.8794650496471603,1.7692459359598476
1.6094379124341005,1.60560773688112
1.536867219599265,1.437366459239224
0.8544153281560676,0.9337830502766269
1.916922612182061,1.8423895304078333
1.5260563034950492,1.5537406833436518
1.9095425048844383,2.0127181696372447
1.8325814637483104,1.8394257824317524
2.7350166493320245,2.691909784160944
2.066862759472976,1.9976085675378403
2.341805806147327,2.205947458946675
1.9810014688665836,1.9580344478446357
1.7715567619105357,1.6374505484495239
1.2669476034873244,1.442415276409501
2.866761892257031,2.7900142551004183
1.7047480922384253,1.5023549987458942
1.6094379124341005,1.7731572134501878
1.7316555451583495,1.7236145386650104
1.536867219599265,1.4985203504134583
1.9740810260220096,1.997359222381688
1.4929040961781488,1.5747436886760133
2.8384934971274998,2.329840557904108
1.8562979903656265,1.8067647062642203
2.277267285009756,2.2280717261708185
1.7047480922384253,1.6620374432505045
2.079441541679836,2.148142927339009
1.1314021114911006,1.2283855797679455
2.995732273553991,2.8779181941092737
0.6931471805599453,0.8796679560183541
1.8547342683894437,1.8265316371896247
2.186051276738094,2.0347395032374687
1.8082887711792652,1.9568867525791238
2.6019486702196644,2.5174208558262903
1.55814461804655,1.5141446456203234
1.5496879080283263,1.5361677209778986
2.331172549845958,2.3250356834011416
1.7047480922384253,1.7758753322267307
1.88706964903238,1.8877491679976466
1.4422019930581866,1.4382349443037814
1.5686159179138452,1.4620397277429538
2.373043556642607,2.4920449093045
1.62924053973028,1.3058300853153482
1.5496879080283263,1.4958254618431215
2.19722457733622,2.1310611840663873
1.969905654611529,2.087278060341632
1.8325814637483104,2.125532271401835
2.599722324216582,2.4721822284228105
1.88706964903238,1.8099480475102117
1.3862943611198906,1.1215296096236345
2.19722457733622,2.25675631237632
1.7047480922384253,1.8114439463535081
1.1474024528375415,1.3858019145037996
1.88706964903238,1.9692691733109047
1.8718021769015916,1.7253927563534948
2.066862759472976,2.1061761931347354
2.4423470353692043,2.2442286228515638
2.6727683869575705,2.661509028917863
2.0149030205422647,1.9309792376744528
1.6770965609079151,1.699336181373556
1.8325814637483104,1.6715305770559035
1.1786549963416462,1.2367371715832964
1.6582280766035324,1.708935053046724
2.8903717578961645,1.9804757734323883
1.410986973710262,1.707617445165427
2.772588722239781,2.4851359609425843
0.7884573603642702,1.1376831202024147
2.9391619220655967,2.845410995850478
2.174751721484161,2.1119776432546695
2.803360380906535,2.738983913379669
1.1939224684724346,1.11678418344134
1.5602476682433286,1.8244970842176813
1.7404661748405046,1.874360496060824
1.9810014688665836,1.9926505303134585
1.87640694328834,2.010669805140199
1.2237754316221157,1.2316239878175304
2.2192034840549946,2.0173667822072003
2.6567569067146595,2.649694740867483
1.9740810260220096,1.8869080294325664
2.48073127837752,2.5315541231602667
1.3609765531356006,1.4246415252222384
0.9162907318741552,0.9622431347062198
2.663052835171474,2.658071619180195
1.33500106673234,1.393977221586443
1.8794650496471603,1.9546980078705893
1.029619417181158,0.9866617946050332
1.556037135706985,1.3911365547338739
2.2925347571405443,2.0867252666883314
1.4350845252893227,1.530355626908504
1.0473189942805592,0.9941561500269885
2.525728644308256,2.3190700280836705
1.8718021769015916,1.71653879973059
1.599387576580599,1.471562642279657
1.7047480922384253,1.8724760482315639
1.749199854809259,1.6758014981657623
1.5789787049493915,1.5124341688169098
1.029619417181158,1.0454545429102304
1.864080130807681,1.770084361438685
2.169053700369523,2.0823681322691225
1.7732559976634952,1.579834310952697
1.7369512327330598,1.944662922427812
1.1346227261911428,1.1452017214992762
1.55814461804655,1.5887207201384075
2.833213344056216,2.792782893445742
2.0255131996542803,1.9319002828959024
1.7578579175523736,1.7143561789503874
2.272125885509337,2.2939167018096507
1.749199854809259,1.6570457452021545
2.9418039315284354,2.81303810727918
1.536867219599265,1.4333957170534497
1.8389610707123487,1.7040544183038828
1.6331544390514163,1.4633065920702384
2.1210632163706555,1.9539836249143647
1.5871923034867808,1.6844592798054054
1.965712776351493,1.9132413688017549
2.93119375241642,2.977396965073773
1.7833912195575383,1.718254793352322
2.847812143477369,2.8212329379009846
1.6094379124341005,1.7198150533936025
0.8960880245566356,0.8345636741509449
2.122261538862764,1.7882915574562521
1.8718021769015916,1.6710123246237172
2.1077860146889784,1.991624945470164
1.7047480922384253,1.7472644752013857
2.547098670044448,2.496693880494501
1.9810014688665836,2.172942158108084
1.6094379124341005,1.7017216920714706
2.0943301541735866,1.9557963786140042
0.7884573603642702,0.7402818926701775
2.533696813957432,2.4218662896734267
1.791759469228055,1.7688961928338158
1.55814461804655,1.5850081439974022
1.556037135706985,1.5407028526663213
1.7047480922384253,1.8139342566134107
2.0781907597781832,2.1040695523663855
1.9740810260220096,1.9825724627073846
1.7749523509116738,1.7822705288614087
1.1631508098056809,1.2126962446670606
1.631199404215613,1.7463497911380435
1.6389967146756448,1.8064621238609802
2.599722324216582,2.5364035063592327
1.3862943611198906,1.4499037677713793
1.8562979903656265,1.7606257951574547
1.5040773967762742,1.315874176600331
1.9387416595767009,1.9759204016551084
2.7880929087757464,2.94537020169333
2.803360380906535,2.671965593025293
1.01160091167848,0.8550053171209077
1.3217558399823195,1.3105230788568025
1.3862943611198906,1.437736850997114
1.969905654611529,1.9605792232390546
1.4951487660319729,1.457416313772916
1.8261608959453877,1.7412432115550012
1.2809338454620642,1.2547914439342271
1.3217558399823195,1.3123305009144524
1.55814461804655,1.637460540613795
1.7715567619105357,1.771577479422619
1.7833912195575383,1.7473527379744764
1.916922612182061,1.8586993376698893
2.19722457733622,2.104657271695845
1.9242486522741336,1.878604829976242
1.6094379124341005,1.539164207482962
1.8325814637483104,1.849998805607418
2.1400661634962708,2.048279620365194
1.589235205116581,1.579502551646453
2.561867690924129,2.4741431695372915
1.9947003132247447,1.9096164026696134
1.3862943611198906,1.5869707693621606
2.349468678892896,2.6107343267657845
2.374905754573672,2.3998686694273577
2.2460147415056517,2.2049150175539194
1.55814461804655,1.5575793179370594
1.0818051703517284,1.1134290994936884
1.410986973710262,1.3178638189679002
1.410986973710262,1.3369653135091086
2.583997552432231,2.4610715134988475
1.99197551589856,1.8788299760166942
1.7681496035889213,1.7112943735563584
1.747459210331475,1.9023650430769228
1.824549292051046,1.7832575772626154
2.079441541679836,1.8967186788521948
1.8718021769015916,1.7449714113954262
1.8946168546677629,1.8516193041951192
1.0647107369924282,1.0810524449303744
1.4469189829363254,1.4864913191806424
1.589235205116581,1.6162203746008612
1.0986122886681098,1.175250334945229
1.9387416595767009,1.9266806221843154
2.0149030205422647,1.8088202689980404
1.4770487243883548,1.3959479448484986
1.3480731482996928,1.377535454123012
1.5789787049493915,1.7630159521387316
2.970414465569701,2.8637328322607036
1.5040773967762742,1.377516176022984
1.55814461804655,1.4736271095158398
1.0986122886681098,1.1774053305267005
1.3609765531356006,1.2792673081329575
1.9095425048844383,1.756833086564866
1.8702625307159984,1.845538903660272
1.5040773967762742,1.602503410754001
1.4036429994545037,1.44647734067575
1.717395053939193,1.5846223655145506
1.33500106673234,1.3168636356406247
1.5040773967762742,1.4943953546093012
0.9895411936137476,1.0217186577626687
1.5789787049493915,1.5893512149918654
1.8484548129046,1.9066974670990298
1.2383742310432684,1.4880694726522894
1.6863989535702288,1.6270139859253687
1.7047480922384253,1.4491865771530512
1.6863989535702288,1.4964284112902764
1.6467336971777973,1.583383501137615
1.1786549963416462,1.234979606138208
2.740840023925201,2.3231328141515917
1.4469189829363254,1.5581739961005776
1.55814461804655,1.8649722334692023
1.9095425048844383,2.02404091647449
1.749199854809259,1.8865475487156236
1.9600947840472696,1.8933379524545189
1.749199854809259,1.887372765235986
1.713797927758343,1.9218811625701717
2.374905754573672,2.3037143081500377
1.864080130807681,2.201067480829187
1.0986122886681098,1.0245020474555866
1.1662709371419244,1.1854443321923804
2.9575110607337933,3.0151803063516764
1.410986973710262,1.3579179042399763
1.252762968495368,1.4025507787720084
2.0476928433652555,1.855532912017729
1.749199854809259,1.8232423770561745
1.631199404215613,1.6744022169066624
1.6956156086751528,1.5696540072975884
2.128231705849268,2.0273786616110883
1.8468787684491343,1.9082432609248459
2.039920783517553,2.0357372435874237
2.3978952727983707,2.512182535788444
1.1151415906193205,1.677518761971738
2.079441541679836,2.0393406722840153
1.3480731482996928,1.3840784589269224
2.9444389791664403,2.478882122353962
1.8484548129046,1.8416670301856843
1.916922612182061,1.8598737821981075
1.749199854809259,1.7573238029651732
1.1314021114911006,1.2266663069578412
1.867176108512809,1.8591352743643939
1.965712776351493,1.9543706945860204
2.1162555148025524,2.144445901052003
1.9823798288367047,1.8722851956729034
2.4414770918606643,2.359872353776889
1.536867219599265,1.6539174043746385
2.7376090033437546,2.118928708028521
2.224623551524334,2.236787118225717
2.280339484046726,2.1111530880978813
1.979621206397625,2.0268749542451125
1.1052568313867783,2.8359773197426668
2.2925347571405443,2.215969291993132
1.6770965609079151,1.607047599881872
2.2512917986064958,2.1833028055949937
2.476538400117484,2.414322028228794
2.1656192379208883,2.074995688750243
1.8325814637483104,1.8701284417384896
1.536867219599265,1.8541008236424887
1.7578579175523736,1.818463546291991
1.1786549963416462,1.2666717293170375
2.128231705849268,1.9659701431011771
2.327277705584417,2.42763331279042
1.6582280766035324,1.670058004125356
2.995732273553991,2.810667084151257
1.5151272329628591,1.695842962987392
1.9387416595767009,1.948197745954539
2.277267285009756,2.3111882144097855
1.3480731482996928,1.2983693929098739
2.8414149131696336,2.7749966222020137
1.589235205116581,1.5952772336240617
2.419478844465545,2.588895506080222
2.2512917986064958,1.9713601784719204
2.163323025660538,2.3263949428203268
1.631199404215613,1.7753927663162792
1.599387576580599,1.594596880934178
2.70805020110221,2.7119878849131265
1.7047480922384253,1.7046761820025214
0.9360933591703348,1.1105771183832533
1.4469189829363254,1.4523041891542314
1.8082887711792652,1.6640605196537788
2.8656235882069705,2.918768273843856
0.8109302162163288,0.9332627674746614
2.4414770918606643,2.1887432367963404
1.3862943611198906,1.368881273774852
1.9878743481543453,2.068491845169187
1.1631508098056809,0.9856979051349236
1.7227665977411035,1.868088212817946
1.4701758451005926,1.5355375014287134
1.1314021114911006,1.196801290643376
2.995732273553991,2.576512697662885
2.0082140323914683,1.9410726443943052
1.3056264580524355,1.2324503135488203
0.6931471805599453,1.1589229484771313
1.7047480922384253,1.7261806101613812
1.4929040961781488,1.6541095460688926
1.4350845252893227,1.5681134192408153
2.626840145676667,2.5772276264626983
2.975529566236472,2.8992924432819924
1.7833912195575383,1.8688600364271657
1.536867219599265,1.647445809628382
1.8718021769015916,1.822764898971317
1.9878743481543453,2.1445479581120477
1.3737155789130306,1.334955036218369
2.9041650800285006,2.7601481775445746
1.308332819650179,1.3140391823146713
1.667706820558076,1.7301653089500661
1.2237754316221157,1.2066214819365215
1.6582280766035324,2.0985303526843295
1.5789787049493915,1.579860632572902
1.9544450515051504,2.1312147328557183
1.5260563034950492,1.459624993176495
1.355835153635182,1.336049377754388
1.7047480922384253,1.6800999648019452
1.4469189829363254,1.4358811626043813
2.079441541679836,1.9780216601285703
1.9459101490553128,2.0089970543671276
1.3737155789130306,1.542127544123993
1.9095425048844383,2.127836931213273
2.70805020110221,2.6444344767962993
2.917770732084279,2.811752057093329
2.259677591982769,2.093460801764233
2.48073127837752,2.5454182893030373
1.916922612182061,1.9434919105281938
1.8531680973566984,1.8094623482075056
2.525728644308256,2.38547746363093
2.374905754573672,2.440209072236268
2.26176309847379,2.1429146417481215
1.993338842626424,1.8750880096820046
0.9162907318741552,1.1017568880555477
1.766441661243765,1.9038645304866433
1.449269160281279,1.7041623045103522
2.0476928433652555,2.4654347787487665
1.4816045409242156,1.4390755769424912
0.7884573603642702,0.8791766209297456
2.344686269012681,2.1041929681820735
2.505525936990736,2.453949051087945
0.8754687373538999,1.2205581583292213
2.847812143477369,2.9792361103623257
1.1939224684724346,1.1971274253856925
1.8325814637483104,1.7650381690771113
2.2925347571405443,2.209890804106326
1.840549633397487,1.8527790507442756
1.6094379124341005,1.5994020200016377
2.169053700369523,2.205544762506092
2.2192034840549946,2.1200180158995234
1.6505798557652755,1.6248856965172032
1.33500106673234,1.462000236442048
1.5216989981260935,1.4617296834152893
1.6863989535702288,1.913130730583434
1.3862943611198906,1.3728209194917813
2.7013612129514133,2.5566854908118217
1.986503546020567,1.7665235933380052
2.35232718488886,2.239324148745265
0.9745596399981308,0.9416384905884926
1.506297153514587,1.5902435738974985
2.724579503053421,2.490260210149397
2.0592388343623163,1.9687356009299466
2.862200880929469,2.788746668340858
2.489064659936664,2.57459990458604
1.8718021769015916,1.798097361873977
1.208960345836975,1.1778186009438665
1.252762968495368,1.2295239212031641
1.0986122886681098,1.3043906402034073
1.2809338454620642,1.0654471764216373
1.8325814637483104,2.110339564110701
1.6486586255873816,1.5675213559948866
1.1786549963416462,1.326908991764082
2.4336133554004498,2.414802246690569
1.1631508098056809,1.3521384685513618
2.9433857931817817,2.6291205874224657
2.060513531794317,1.9857987686890286
1.8931119634883424,1.9229693316358807
1.095273387402595,1.1152602514522783
2.6567569067146595,2.593707556836023
1.3762440252663892,1.331849679450363
1.1216775615991057,1.138238006439105
1.7047480922384253,2.0085462895136805
1.6094379124341005,1.637115134223516
1.6094379124341005,1.6677028715678066
1.208960345836975,1.195961954158367
1.9878743481543453,1.8536529661102121
3.039749158970765,2.880371149324242
1.9810014688665836,1.9412662383836956
1.599387576580599,1.7206056734403976
2.970414465569701,2.722088753206428
1.5040773967762742,1.6333509985325685
1.5260563034950492,1.5246176094093609
1.4770487243883548,1.6817886647983054
2.4849066497880004,2.345355725425396
2.4849066497880004,2.3921038671507606
2.0541237336955462,2.0175020781394197
2.052840859882657,1.9186459707718657
2.145931282948669,1.8300021462597962
1.749199854809259,1.718621728239112
1.8082887711792652,1.8909366774127854
0.832909122935104,0.8133846266280081
2.583997552432231,2.4135774612778906
1.9810014688665836,1.8661312178400704
1.410986973710262,1.3512883590578395
1.7047480922384253,2.0923880300851314
2.917770732084279,2.571072714323938
2.0906287310704004,2.07057129837039
0.9555114450274363,0.9397220151623422
0.6418538861723948,0.8457288030268209
1.5040773967762742,1.5224205030909523
2.060513531794317,1.9438654224924008
2.169053700369523,2.139891967861292
2.818398258271076,2.7159670562052822
2.9402195636237325,2.8257447382544756
1.6544112780768316,1.5567224536196549
1.749199854809259,1.9161794145205728
2.9444389791664403,1.816020792658353
2.5649493574615367,2.2851306250200007
1.5260563034950492,1.4529139499101986
1.3609765531356006,1.243378740163967
1.235471471385307,1.2563557465075943
2.2975725511705014,2.54692519467028
2.4672517145492794,2.2147077927568715
2.2925347571405443,2.3980245570288723
2.365559892155434,2.3822443341033086
2.847812143477369,2.799561761351977
1.87640694328834,1.7307277866530317
2.105352923464337,2.1010171452280013
2.2975725511705014,2.2500400921530943
2.833213344056216,2.4966252624264627
2.97756830292632,2.913459851411691
2.2874714551839976,2.405777668310781
1.2267122912954254,1.1114530356971692
1.2383742310432684,1.245146740696155
2.463853240590168,2.1465616761239223
1.6582280766035324,1.6251241718438272
1.9459101490553128,1.9101184284932702
1.6193882432872684,1.674897226988038
1.3862943611198906,1.2840152234222892
1.589235205116581,1.4343107875956624
2.005525858729668,1.8905389437347726
1.410986973710262,1.4404768010964801
2.1838015570040787,2.2582872098121545
2.281361456542419,2.462408838947074
1.5686159179138452,1.6852027168357688
